Tweet,Timestamp,Likes,Retweets
"Absolutely brilliant budget! Huge relief for the middle class #Budget2025",2025-01-27 06:00:00+00:00,12,3
"Great reforms and a very welcome tax exemption. Well done! #Budget2025",2025-01-27 06:05:00+00:00,8,1
"Love the new savings scheme, genuinely helpful and transparent",2025-01-27 06:10:00+00:00,5,0
"Excellent growth outlook, markets should rally from here #Bullish",2025-01-27 06:15:00+00:00,21,4
"Congratulations to the team, an impressive and successful rollout",2025-01-27 06:20:00+00:00,3,0
"Fantastic news for small investors, a real opportunity",2025-01-27 06:25:00+00:00,7,2
"Terrible budget. Complete disaster for salaried people #Budget2025",2025-01-27 06:30:00+00:00,15,6
"Markets crashed badly today, huge losses everywhere #StockMarketCrash",2025-01-27 06:35:00+00:00,30,11
"Awful and misleading numbers. This is a shameful failure",2025-01-27 06:40:00+00:00,9,2
"Worst policy ever, painful tax hike and rising inflation",2025-01-27 06:45:00+00:00,18,5
"Nifty plunged again, bearish sentiment and heavy selloff",2025-01-27 06:50:00+00:00,11,3
"Disappointing and unfair. Nothing here for the common man",2025-01-27 06:55:00+00:00,6,1
"The budget session begins at 11 am on 1 February 2025",2025-01-27 07:00:00+00:00,1,0
"Nifty closed at 23000 points today. Sensex at 76000",2025-01-27 07:05:00+00:00,2,0
"Follow this account for daily market updates and charts",2025-01-27 07:10:00+00:00,0,0
"The finance minister will present the annual statement tomorrow",2025-01-27 07:15:00+00:00,4,1
"Live coverage starts shortly on the official channel",2025-01-27 07:20:00+00:00,0,0
"Trading volumes were reported for the January series today",2025-01-27 07:25:00+00:00,1,0
"Love the new savings scheme, genuinely helpful and transparent",2025-01-27 07:30:00+00:00,5,0
"RT @someone: Terrible budget. Complete disaster for salaried people https://t.co/abc123",2025-01-27 07:35:00+00:00,0,0
